bench,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,sl,fp,ip,sp,lr,memoryRead,memoryWrite,data,bss,rf_sdc,rf_hang,size
mmultconst,0.2112299465240641,0.4438502673796791,0.8529411764705882,1.0508021390374331,0.8850267379679144,1.36096256684492,0.9518716577540108,1.6203208556149733,0.1631016042780748,0.8235294117647058,1.6978609625668448,1.6016042780748665,0.8796791443850267,1.7754010695187166,1.5962566844919786,126,123,2392,332,5.8125,18.5,145522
mmultconst,0.4829268292682926,0.3902439024390244,1.1365853658536584,1.575609756097561,1.502439024390244,1.6585365853658536,0.9121951219512195,2.131707317073171,0.2975609756097561,1.502439024390244,2.273170731707317,2.097560975609756,0.9219512195121952,2.414634146341464,2.0682926829268293,64,123,2392,332,6.0,14.1875,145842
mmultconst,0.6879699248120301,0.3984962406015037,0.8082706766917294,0.9774436090225564,1.6165413533834587,1.4511278195488722,0.5939849624060151,1.7518796992481205,0.3308270676691729,1.2255639097744362,1.7593984962406015,1.7669172932330828,0.6466165413533834,2.0902255639097747,1.5902255639097744,65,125,2392,332,13.125,14.3125,217487
mmultconst,0.4782608695652174,0.6086956521739131,1.357487922705314,1.5555555555555556,1.4879227053140096,1.6521739130434785,0.9130434782608696,2.1207729468599035,0.2946859903381642,1.4879227053140096,2.260869565217391,2.0869565217391304,0.9130434782608696,2.4009661835748792,2.057971014492753,64,124,2392,332,7.75,14.4375,145896
mmultconst,0.4685990338164251,0.6086956521739131,1.352657004830918,1.5603864734299515,1.4879227053140096,1.6521739130434785,0.9130434782608696,2.1207729468599035,0.2946859903381642,1.4879227053140096,2.260869565217391,2.0869565217391304,0.9130434782608696,2.4009661835748792,2.057971014492753,64,124,2392,332,7.5,15.125,199028
mmultconst,0.6049046321525886,0.5640326975476839,0.8310626702997275,1.0681198910081744,1.3787465940054495,0.9727520435967304,0.8692098092643051,1.3841961852861036,0.1662125340599455,0.8392370572207084,1.7111716621253406,1.6130790190735695,0.6485013623978202,1.7901907356948228,1.5749318801089918,100,124,2392,332,9.3125,20.4375,145266
mmultconst,0.5137614678899083,0.5779816513761468,1.275229357798165,1.4724770642201834,1.7339449541284404,1.6192660550458715,0.9174311926605504,2.0642201834862384,0.2798165137614679,1.4128440366972477,2.197247706422018,1.986238532110092,0.8394495412844036,1.9311926605504588,2.022935779816514,66,126,2392,332,8.125,15.4375,199114
mmultconst,0.2674698795180723,0.3662650602409638,0.8481927710843373,1.2216867469879518,1.0771084337349397,1.3253012048192772,0.9566265060240964,1.5590361445783132,0.1469879518072289,0.7421686746987952,1.6289156626506025,1.5421686746987953,0.7927710843373494,1.6987951807228916,1.5132530120481928,129,124,2392,332,7.5625,19.9375,145266
mmultconst,0.5863636363636363,0.6590909090909091,1.3636363636363635,1.231818181818182,1.3136363636363635,1.6136363636363635,0.9181818181818182,2.0545454545454547,0.2772727272727273,1.4,2.1863636363636365,2.022727272727273,0.8545454545454545,2.3181818181818183,2.0636363636363635,62,122,2392,332,5.875,14.8125,145522
mmultconst,0.3690987124463519,0.592274678111588,1.2746781115879828,1.1888412017167382,1.6952789699570816,1.5793991416309012,0.9227467811158798,1.9957081545064377,0.2618025751072961,1.3218884120171674,2.1201716738197427,1.871244635193133,0.9141630901287554,2.107296137339056,1.965665236051502,66,125,2392,332,6.25,15.4375,145586
mmultconst,0.6461916461916462,0.547911547911548,0.977886977886978,1.0147420147420148,1.3808353808353808,1.3144963144963144,0.6093366093366094,1.5724815724815724,0.42997542997543,0.800982800982801,1.7542997542997545,1.6437346437346438,0.6068796068796068,1.162162162162162,1.4987714987714988,122,138,2392,336,10.5625,26.0625,175101
mmultconst,0.6098901098901099,0.5631868131868132,0.8379120879120879,1.0714285714285714,1.3928571428571428,0.9697802197802198,0.8681318681318682,1.543956043956044,0.2362637362637362,0.8461538461538461,1.717032967032967,1.6181318681318682,0.6538461538461539,1.7967032967032968,1.5796703296703296,97,124,2392,332,10.0,22.75,198608
mmultconst,0.3562231759656652,0.575107296137339,1.2532188841201717,1.1716738197424892,1.6866952789699572,1.5793991416309012,0.9227467811158798,1.9957081545064377,0.2618025751072961,1.3218884120171674,2.1201716738197427,1.92274678111588,0.9098712446351932,1.8068669527897,1.96137339055794,66,125,2392,332,5.5,14.5625,198952
mmultconst,0.7379032258064516,0.625,1.5080645161290325,1.4274193548387095,1.721774193548387,1.6975806451612905,1.0362903225806452,2.120967741935484,0.2459677419354838,1.2016129032258065,2.2379032258064515,2.092741935483871,0.9596774193548387,2.3548387096774195,1.6814516129032258,90,139,2392,336,6.75,18.875,175733
mmultconst,0.4064837905236907,0.5211970074812967,0.8628428927680798,1.2119700748129676,1.3566084788029926,0.85785536159601,0.9551122194513716,1.5785536159600997,0.1521197007481296,0.7680798004987531,1.6508728179551122,1.5610972568578554,0.7306733167082294,1.7231920199501247,1.5211970074812968,99,124,2392,332,12.25,16.8125,198536
mmultconst,0.2764505119453925,0.3720136518771331,0.8361774744027304,1.378839590443686,1.515358361774744,1.0,0.938566552901024,1.7918088737201363,0.2081911262798634,1.0511945392491469,1.8907849829351533,1.7679180887372017,1.061433447098976,1.9897610921501707,1.7098976109215016,82,124,2392,332,8.9375,14.875,145268
mmultconst,0.358974358974359,0.358974358974359,1.3205128205128205,1.170940170940171,1.235042735042735,1.5769230769230769,0.9230769230769232,1.9914529914529917,0.2606837606837607,1.3162393162393162,2.1153846153846154,1.9615384615384612,0.7991452991452992,2.23931623931624,2.0,77,122,2392,332,3.9375,15.75,199138
mmultconst,0.3534482758620689,0.5431034482758621,1.3448275862068966,1.1810344827586208,1.2456896551724137,1.581896551724138,0.9224137931034484,2.0,0.2629310344827586,1.3275862068965518,2.125,1.9698275862068968,0.7974137931034483,2.25,2.0086206896551726,76,121,2392,332,3.625,15.5,199202
mmultconst,0.3632478632478632,0.5982905982905983,1.3333333333333333,1.1794871794871795,1.3418803418803418,1.517094017094017,0.8547008547008547,1.9914529914529917,0.2606837606837607,1.3162393162393162,2.1153846153846154,1.9615384615384612,0.7948717948717948,2.23931623931624,1.948717948717949,77,123,2392,332,6.5625,15.6875,145586
mmultconst,0.4763948497854077,0.5793991416309013,1.2875536480686696,1.1759656652360515,1.6909871244635193,1.5064377682403434,0.8412017167381974,1.9957081545064377,0.2618025751072961,1.3218884120171674,2.1201716738197427,1.92274678111588,0.8111587982832618,1.8068669527897,1.931330472103004,66,125,2392,332,7.375,15.0625,198952
mmultconst,0.4441913439635535,0.55125284738041,0.9658314350797268,1.1776765375854217,1.3325740318906605,1.287015945330296,0.9339407744874716,1.20501138952164,0.1389521640091116,0.7015945330296127,1.5945330296127562,1.5125284738041005,0.9681093394077448,1.6605922551252847,1.4738041002277904,99,125,2392,332,22.375,16.375,198898
mmultconst,0.4087301587301587,0.3412698412698413,0.9047619047619048,1.2023809523809523,1.6468253968253967,1.3095238095238095,0.623015873015873,1.7976190476190477,0.3531746031746032,1.2976190476190477,1.805555555555556,1.8412698412698407,0.6746031746031746,2.1507936507936507,1.6706349206349207,65,124,2392,332,11.1875,13.75,180046
mmultconst,0.6466165413533834,0.3609022556390977,0.8120300751879699,0.9699248120300752,1.6203007518796992,1.4774436090225564,0.631578947368421,1.7894736842105263,0.3684210526315789,1.263157894736842,1.7969924812030076,1.6278195488721805,0.6466165413533834,2.0902255639097747,1.5902255639097744,65,125,2392,332,12.3125,13.5,180144
mmultconst,0.5734072022160664,0.4265927977839335,1.110803324099723,1.0997229916897506,1.3905817174515236,0.961218836565097,0.8670360110803325,1.3795013850415512,0.1689750692520775,0.853185595567867,1.7229916897506925,1.623268698060942,0.6703601108033241,1.803324099722992,1.5900277008310248,99,124,2392,332,11.1875,22.1875,198544
mmultconst,0.577023498694517,0.2193211488250653,0.5052219321148825,0.7780678851174935,1.2297650130548303,1.1762402088772843,0.9765013054830288,1.3028720626631851,0.0796344647519582,0.402088772845953,1.3407310704960835,1.279373368146214,0.2219321148825065,0.5535248041775457,1.3054830287206267,362,167,2392,332,6.375,15.9375,145396
mmultconst,0.5587431693989071,0.610655737704918,0.3292349726775956,0.4084699453551912,1.2226775956284153,1.1420765027322404,0.9480874316939892,0.8907103825136612,0.7390710382513661,0.4494535519125683,1.3565573770491803,1.2882513661202186,0.2322404371584699,0.5806010928961749,1.3046448087431697,100,126,2392,332,22.0625,15.5,181042
mmultconst,0.5707317073170731,0.5951219512195122,1.3853658536585365,1.5609756097560976,1.502439024390244,1.6585365853658536,0.9121951219512195,2.131707317073171,0.2975609756097561,1.502439024390244,2.273170731707317,2.097560975609756,0.902439024390244,2.414634146341464,2.097560975609756,64,122,2392,332,8.125,15.1875,145898
mmultconst,0.4732026143790849,0.2405228758169934,0.5058823529411764,0.7843137254901961,1.2300653594771245,1.1764705882352942,0.976470588235294,1.3032679738562092,0.0797385620915032,0.4026143790849673,1.3411764705882352,1.2797385620915032,0.3686274509803922,0.5542483660130719,1.3058823529411765,362,167,2392,332,6.125,16.625,199022
mmultconst,0.4644444444444444,0.6088888888888889,0.7688888888888888,1.0244444444444445,1.3377777777777775,0.7066666666666667,0.96,1.5155555555555555,0.1355555555555555,0.6844444444444444,1.58,1.4555555555555555,1.0133333333333334,0.9622222222222222,1.4377777777777778,98,125,2392,332,14.0625,16.9375,145330
mmultconst,0.5135135135135135,0.6081081081081081,1.3153153153153154,1.2432432432432432,1.3873873873873874,1.608108108108108,0.918918918918919,2.045045045045045,0.2747747747747748,1.3873873873873874,2.175675675675676,2.0135135135135136,0.8693693693693694,2.3063063063063063,2.0045045045045047,63,123,2392,332,6.375,15.4375,146024
mmultconst,0.5951219512195122,0.5804878048780487,1.3902439024390243,1.502439024390244,1.5219512195121951,1.6585365853658536,0.9121951219512195,2.131707317073171,0.2975609756097561,1.502439024390244,2.273170731707317,2.097560975609756,1.146341463414634,2.414634146341464,2.102439024390244,64,122,2392,332,9.875,15.125,145898
mmultconst,0.6437346437346437,0.547911547911548,0.9754299754299754,1.0147420147420148,1.371007371007371,1.316953316953317,0.6142506142506142,1.5823095823095823,0.42997542997543,0.800982800982801,1.7542997542997545,1.6412776412776413,0.6068796068796068,1.162162162162162,1.4987714987714988,122,138,2392,336,11.0,25.625,226319
mmultconst,0.5158371040723982,0.6063348416289592,1.330316742081448,1.248868778280543,1.3936651583710409,1.6108597285067874,0.918552036199095,2.0497737556561084,0.2760180995475113,1.3936651583710409,2.180995475113122,2.018099547511312,0.8733031674208145,2.3122171945701355,1.990950226244344,64,123,2392,332,6.25,14.625,146024
mmultconst,0.4195121951219512,0.6048780487804878,1.3902439024390243,1.575609756097561,1.4097560975609755,1.6585365853658536,0.9121951219512195,2.131707317073171,0.2975609756097561,1.502439024390244,2.273170731707317,2.097560975609756,0.946341463414634,2.414634146341464,2.1414634146341465,63,123,2392,332,6.75,15.9375,145896
mmultconst,0.5619047619047619,0.3904761904761905,1.2047619047619047,1.0333333333333334,1.3523809523809525,0.961904761904762,0.9261904761904762,1.411904761904762,0.1452380952380952,0.7095238095238096,1.730952380952381,1.6452380952380952,0.6,1.8,1.4928571428571429,126,138,2392,336,7.5625,22.875,226275
mmultconst,0.6329787234042553,0.5398936170212766,0.8111702127659575,1.074468085106383,1.0265957446808511,1.2819148936170213,0.8723404255319149,1.5212765957446808,0.2287234042553191,0.8191489361702128,1.694148936170213,1.5984042553191489,0.6329787234042553,1.7712765957446808,1.569148936170213,96,124,2392,332,10.0625,20.8125,145268
mmultconst,0.4685990338164251,0.3864734299516908,1.3429951690821256,1.328502415458937,1.4830917874396137,1.6521739130434785,0.9130434782608696,2.1207729468599035,0.2946859903381642,1.4879227053140096,2.260869565217391,2.0869565217391304,0.9130434782608696,2.4009661835748792,2.072463768115942,64,123,2392,332,5.375,14.4375,199184
mmultconst,0.4583112055231014,0.5459373340414233,0.1970260223048327,0.2889006903876792,0.4763674986723314,0.5905469994689325,0.4838024429102496,1.123207647371216,0.0323951141795008,0.1635687732342007,1.138608603292618,1.1136484333510357,0.0902814657461497,0.2251725969198088,1.116834838024429,362,167,2392,332,9.0,15.625,217105
mmultconst,0.5410628019323671,0.6135265700483091,1.3429951690821256,1.5555555555555556,1.4879227053140096,1.6521739130434785,0.9130434782608696,2.1207729468599035,0.2946859903381642,1.4879227053140096,2.260869565217391,2.0869565217391304,0.9130434782608696,2.4009661835748792,2.077294685990338,64,124,2392,332,7.375,16.0,145896
mmultconst,0.7667560321715817,0.3190348525469169,0.8793565683646113,1.0482573726541555,1.3806970509383378,0.9597855227882036,0.8659517426273459,1.520107238605898,0.2332439678284182,0.8257372654155496,1.6997319034852547,1.549597855227882,0.6380697050938338,1.160857908847185,1.552278820375335,98,125,2392,332,10.0625,22.6875,198708
mmultconst,0.4805825242718446,0.3883495145631068,1.3592233009708738,1.3398058252427183,1.4951456310679612,1.6553398058252426,0.912621359223301,2.1262135922330097,0.2961165048543689,1.4951456310679612,2.266990291262136,2.092233009708738,0.9174757281553398,2.407766990291262,2.063106796116505,64,123,2392,332,6.3125,13.4375,145842
mmultconst,0.4418604651162791,0.6,1.330232558139535,1.2697674418604652,1.4046511627906977,1.627906976744186,0.916279069767442,2.0790697674418603,0.2837209302325581,1.4325581395348836,2.213953488372093,2.046511627906977,0.8930232558139535,2.3488372093023258,2.041860465116279,64,123,2392,332,5.4375,14.6875,146216
mmultconst,0.5440613026819924,0.5900383141762452,1.2260536398467432,1.3601532567049808,1.4827586206896552,1.4291187739463602,0.8160919540229885,1.685823754789272,0.5057471264367817,1.3563218390804597,1.885057471264368,1.8237547892720307,1.0229885057471264,1.6130268199233715,1.8084291187739463,66,125,2392,332,6.8125,12.4375,198952
mmultconst,0.327319587628866,0.7010309278350515,0.8427835051546392,1.0231958762886595,1.0618556701030928,1.2654639175257731,0.8711340206185567,1.5154639175257731,0.1984536082474226,0.7938144329896907,1.672680412371134,1.5798969072164948,0.7551546391752577,1.7474226804123711,1.5025773195876289,113,124,2392,332,9.125,23.375,198544
mmultconst,0.4126984126984127,0.2857142857142857,0.996031746031746,1.4365079365079363,1.246031746031746,1.5357142857142858,0.9285714285714286,1.9206349206349207,0.242063492063492,1.2222222222222223,2.0357142857142856,1.8928571428571428,0.8134920634920635,2.1507936507936507,1.8968253968253967,62,123,2392,332,7.125,14.5,199220
mmultconst,0.42152466367713,0.6233183856502242,1.3183856502242153,1.2466367713004485,1.3811659192825112,1.6053811659192825,0.9192825112107624,2.0403587443946187,0.273542600896861,1.3811659192825112,2.1704035874439462,2.008968609865471,0.8565022421524664,2.3004484304932737,2.0,64,123,2392,332,6.3125,14.6875,145842
mmultconst,0.7871287128712872,0.3267326732673267,0.938118811881188,0.9826732673267328,1.1014851485148516,1.034653465346535,0.9554455445544554,1.5742574257425743,0.1509900990099009,0.7623762376237624,1.646039603960396,1.556930693069307,0.7698019801980198,1.7178217821782178,1.5297029702970295,111,124,2392,332,9.0,18.9375,145266
mmultconst,0.4855643044619422,0.5616797900262467,0.374015748031496,0.4133858267716535,1.2152230971128608,0.916010498687664,0.9619422572178478,1.1653543307086611,0.3202099737532808,0.431758530183727,1.34251968503937,1.2821522309711286,0.2230971128608924,0.55249343832021,1.288713910761155,129,126,2392,332,18.1875,15.125,180880
mmultconst,0.4583112055231014,0.5459373340414233,0.1970260223048327,0.2889006903876792,0.4763674986723314,0.5905469994689325,0.4838024429102496,1.123207647371216,0.0323951141795008,0.1635687732342007,1.138608603292618,1.1136484333510357,0.0902814657461497,0.2251725969198088,1.116834838024429,362,167,2392,332,7.75,16.125,217103
mmultconst,0.4729064039408867,0.3842364532019704,1.4088669950738917,1.334975369458128,1.4236453201970445,1.665024630541872,0.9113300492610836,2.142857142857143,0.3004926108374384,1.5172413793103448,2.2857142857142856,2.1083743842364533,0.9113300492610836,2.4285714285714284,2.1527093596059115,63,121,2392,332,5.9375,14.6875,145842
mmultconst,0.4805825242718446,0.3883495145631068,1.3592233009708738,1.3398058252427183,1.4951456310679612,1.6553398058252426,0.912621359223301,2.1262135922330097,0.2961165048543689,1.4951456310679612,2.266990291262136,2.092233009708738,0.9174757281553398,2.407766990291262,2.063106796116505,64,123,2392,332,6.0625,14.8125,199152
