INDEX,REAL,PREDICTED,ERROR
8277,24.75,26.256,1.506
8278,25.5,19.729,-5.771
8279,26.313,20.296,-6.017
8280,26.688,26.256,-0.431
8281,30.563,26.727,-3.836
8282,30.563,26.727,-3.836
8283,31.813,26.728,-5.085
8284,32,26.729,-5.271
8285,13,14.575,1.575
8286,13.625,10.658,-2.967
8287,13.625,14.761,1.136
8288,14.3,13.549,-0.751
8289,14.438,17.915,3.478
8290,14.537,10.09,-4.448
8291,14.563,17.909,3.346
8292,14.563,17.915,3.353
8293,14.637,13.572,-1.065
8294,14.688,15.535,0.848
8295,14.725,16.677,1.952
8296,14.912,18.292,3.38
8297,14.938,17.853,2.915
8298,14.938,16.621,1.683
8299,14.975,13.831,-1.144
8300,15,17.575,2.575
8301,15.063,17.78,2.718
8302,15.125,18.513,3.388
8303,15.137,16.495,1.358
8304,15.188,18.275,3.087
8305,15.188,18.49,3.303
8306,15.2,16.696,1.496
8307,15.213,17.154,1.942
8308,15.225,13.83,-1.395
8309,15.238,25.047,9.809
8310,15.25,14.996,-0.254
8311,15.25,18.057,2.807
8312,15.25,17.917,2.667
8313,15.275,13.449,-1.826
8314,15.313,18.738,3.425
8315,15.313,17.929,2.617
8316,15.313,17.929,2.617
8317,15.325,14.125,-1.2
8318,15.35,16.753,1.403
8319,15.438,18.49,3.053
8320,15.438,15.535,0.098
8321,15.537,18.199,2.661
8322,15.563,13.932,-1.631
8323,15.563,15.02,-0.543
8324,15.625,17.966,2.341
8325,15.625,15.535,-0.09
8326,15.662,16.737,1.075
8327,15.675,18.858,3.183
8328,15.688,17.923,2.236
8329,15.688,15.666,-0.021
8330,15.688,15.532,-0.155
8331,15.688,18.49,2.803
8332,15.813,17.929,2.117
8333,15.813,17.915,2.103
8334,15.813,15.032,-0.78
8335,15.838,15.14,-0.697
8336,15.875,18.862,2.987
8337,15.875,15.022,-0.853
8338,15.875,18.194,2.319
8339,15.875,18.529,2.654
8340,15.925,18.324,2.399
8341,15.938,16.974,1.036
8342,15.938,18.57,2.633
8343,15.938,15.14,-0.797
8344,15.963,14.274,-1.689
8345,15.975,18.583,2.608
8346,16,18.057,2.057
8347,16,14.787,-1.213
8348,16.012,14.458,-1.555
8349,16.025,14.477,-1.548
8350,16.063,17.669,1.606
8351,16.063,17.726,1.664
8352,16.063,14.764,-1.298
8353,16.063,14.648,-1.415
8354,16.075,15.021,-1.054
8355,16.087,16.553,0.465
8356,16.1,14.484,-1.616
8357,16.1,18.797,2.697
8358,16.125,18.588,2.463
8359,16.125,13.69,-2.435
8360,16.125,17.915,1.79
8361,16.125,17.915,1.79
8362,16.125,15.02,-1.105
8363,16.137,14.461,-1.677
8364,16.163,17.915,1.753
8365,16.163,15.426,-0.736
8366,16.175,18.217,2.042
8367,16.188,15.01,-1.177
8368,16.2,18.26,2.06
8369,16.225,18.035,1.81
8370,16.238,17.915,1.677
8371,16.25,18.035,1.785
8372,16.25,14.461,-1.789
8373,16.262,15.14,-1.122
8374,16.288,14.688,-1.599
8375,16.313,14.328,-1.984
8376,16.313,16.389,0.077
8377,16.313,14.841,-1.472
8378,16.325,15.368,-0.957
8379,16.35,15.161,-1.189
8380,16.363,14.769,-1.593
8381,16.375,14.328,-2.047
8382,16.375,16.805,0.43
8383,16.375,17.726,1.351
8384,16.375,17.576,1.201
8385,16.375,17.549,1.174
8386,16.387,18.173,1.785
8387,16.387,15.14,-1.247
8388,16.438,16.956,0.518
8389,16.438,19.538,3.1
8390,16.438,16.363,-0.075
8391,16.488,15.161,-1.327
8392,16.488,15.286,-1.201
8393,16.5,18.565,2.065
8394,16.5,14.98,-1.52
8395,16.5,17.895,1.395
8396,16.5,19.222,2.722
8397,16.5,18.022,1.522
8398,16.5,15.666,-0.834
8399,16.512,14.477,-2.035
8400,16.525,14.639,-1.886
8401,16.563,15.008,-1.554
8402,16.563,18.471,1.908
8403,16.563,18.135,1.572
8404,16.563,18.471,1.908
8405,16.563,18.738,2.176
8406,16.563,14.889,-1.674
8407,16.563,14.765,-1.798
8408,16.6,16.434,-0.166
8409,16.625,19.571,2.946
8410,16.625,17.573,0.948
8411,16.625,17.045,0.42
8412,16.625,15.536,-1.089
8413,16.625,16.956,0.331
8414,16.625,16.65,0.025
8415,16.65,16.373,-0.277
8416,16.688,21.259,4.571
8417,16.688,17.923,1.236
8418,16.688,15.535,-1.152
8419,16.688,18.565,1.878
8420,16.7,16.362,-0.338
8421,16.738,18.849,2.112
8422,16.75,14.87,-1.88
8423,16.75,15.02,-1.73
8424,16.775,16.462,-0.313
8425,16.813,15.942,-0.871
8426,16.813,18.744,1.932
8427,16.813,15.536,-1.276
8428,16.825,24.458,7.633
8429,16.863,19.832,2.969
8430,16.9,20.803,3.903
8431,16.938,21.887,4.95
8432,16.938,20.522,3.585
8433,16.938,18.165,1.227
8434,17,16.632,-0.368
8435,17,17.761,0.761
8436,17,16.587,-0.413
8437,17.063,20.087,3.024
8438,17.063,17.513,0.451
8439,17.063,18.57,1.508
8440,17.075,19.628,2.553
8441,17.125,20.921,3.796
8442,17.125,20.459,3.334
8443,17.175,18.676,1.501
8444,17.188,18.57,1.382
8445,17.188,17.302,0.115
8446,17.188,16.405,-0.783
8447,17.188,20.85,3.663
8448,17.238,18.165,0.928
8449,17.25,18.584,1.334
8450,17.25,16.956,-0.294
8451,17.313,16.805,-0.507
8452,17.313,16.956,-0.357
8453,17.35,15.19,-2.16
8454,17.375,19.765,2.39
8455,17.375,18.255,0.88
8456,17.4,19.626,2.226
8457,17.4,20.956,3.556
8458,17.438,18.565,1.128
8459,17.438,21.96,4.523
8460,17.438,17.761,0.323
8461,17.438,20.288,2.85
8462,17.438,20.042,2.605
8463,17.438,20.014,2.576
8464,17.488,20.433,2.945
8465,17.5,14.701,-2.799
8466,17.512,19.837,2.324
8467,17.625,20.075,2.45
8468,17.625,19.834,2.209
8469,17.625,19.77,2.145
8470,17.675,18.239,0.564
8471,17.688,20.087,2.399
8472,17.688,19.447,1.76
8473,17.688,18.921,1.234
8474,17.7,20.251,2.551
8475,17.712,19.793,2.081
8476,17.712,18.285,0.573
8477,17.75,16.996,-0.754
8478,17.75,16.836,-0.914
8479,17.762,19.55,1.787
8480,17.813,21.157,3.345
8481,17.813,21.48,3.667
8482,17.813,19.55,1.738
8483,17.813,19.614,1.801
8484,17.813,20.627,2.815
8485,17.875,18.144,0.269
8486,17.875,19.55,1.675
8487,17.875,19.421,1.546
8488,17.875,19.995,2.12
8489,17.875,20.884,3.009
8490,17.887,20.378,2.491
8491,17.887,21.085,3.197
8492,17.925,18.74,0.815
8493,17.938,19.995,2.058
8494,17.938,24.773,6.836
8495,17.938,17.505,-0.432
8496,17.962,14.647,-3.315
8497,17.975,18.331,0.356
8498,17.988,19.724,1.736
8499,18,19.653,1.653
8500,18,21.773,3.773
8501,18,20.132,2.132
8502,18,18.02,0.02
8503,18.012,20.482,2.47
8504,18.063,19.12,1.058
8505,18.075,20.462,2.387
8506,18.1,20.347,2.247
8507,18.1,20.353,2.253
8508,18.125,19.39,1.265
8509,18.125,20.484,2.359
8510,18.125,19.613,1.488
8511,18.125,20.088,1.963
8512,18.125,18.239,0.114
8513,18.137,19.686,1.549
8514,18.175,18.239,0.064
8515,18.188,18.287,0.099
8516,18.188,19.632,1.445
8517,18.188,20.678,2.49
8518,18.188,21.021,2.833
8519,18.188,21.249,3.061
8520,18.188,20.289,2.101
8521,18.188,20.522,2.335
8522,18.188,19.421,1.234
8523,18.225,21.058,2.833
8524,18.238,21.083,2.846
8525,18.25,20.042,1.792
8526,18.25,20.972,2.722
8527,18.25,20.928,2.678
8528,18.25,20.14,1.89
8529,18.25,21.139,2.889
8530,18.25,20.242,1.992
8531,18.288,19,0.713
8532,18.288,20.098,1.81
8533,18.313,19.995,1.683
8534,18.313,19.927,1.614
8535,18.313,20.513,2.2
8536,18.313,19.544,1.232
8537,18.313,21.446,3.134
8538,18.313,21.162,2.85
8539,18.313,19.621,1.309
8540,18.35,21.263,2.913
8541,18.363,20.649,2.286
8542,18.375,19.567,1.192
8543,18.375,21.065,2.69
8544,18.375,19.874,1.499
8545,18.375,20.898,2.523
8546,18.375,23.545,5.17
8547,18.375,18.41,0.035
8548,18.375,20.429,2.054
8549,18.387,20.347,1.96
8550,18.387,20.348,1.96
8551,18.387,25.467,7.08
8552,18.438,20.695,2.258
8553,18.438,20.995,2.557
8554,18.438,20.946,2.509
8555,18.438,20.212,1.774
8556,18.438,19.662,1.224
8557,18.438,20.14,1.703
8558,18.438,19.461,1.023
8559,18.45,19.607,1.157
8560,18.45,23.615,5.165
8561,18.488,20.379,1.891
8562,18.488,19.983,1.495
8563,18.5,21.202,2.702
8564,18.5,20.128,1.628
8565,18.5,21.008,2.508
8566,18.5,19.978,1.478
8567,18.5,20.473,1.973
8568,18.5,20.57,2.07
8569,18.5,21.542,3.042
8570,18.563,19.393,0.83
8571,18.563,21.372,2.809
8572,18.563,20.14,1.577
8573,18.563,19.242,0.68
8574,18.563,19.995,1.433
8575,18.563,20.901,2.338
8576,18.563,21.227,2.665
8577,18.563,24.628,6.066
8578,18.563,19.625,1.063
8579,18.563,19.39,0.827
8580,18.587,19.607,1.019
8581,18.6,19.448,0.848
8582,18.625,21.457,2.832
8583,18.625,20.628,2.003
8584,18.625,21.842,3.217
8585,18.625,20.355,1.73
8586,18.625,19.74,1.115
8587,18.625,20.829,2.204
8588,18.625,20.933,2.308
8589,18.625,21.012,2.387
8590,18.625,20.857,2.232
8591,18.625,19.613,0.988
8592,18.625,21.864,3.239
8593,18.625,20.987,2.362
8594,18.637,19.644,1.006
8595,18.637,20.529,1.891
8596,18.637,20.347,1.71
8597,18.65,19.156,0.506
8598,18.65,19.721,1.071
8599,18.675,19.721,1.046
8600,18.688,19.129,0.442
8601,18.688,20.456,1.769
8602,18.688,21.864,3.176
8603,18.688,21.158,2.471
8604,18.688,21.248,2.561
8605,18.688,20.195,1.507
8606,18.688,21.445,2.758
8607,18.688,19.575,0.888
8608,18.7,19.556,0.856
8609,18.712,19.544,0.832
8610,18.712,19.65,0.937
8611,18.738,20.45,1.712
8612,18.75,21.205,2.455
8613,18.75,20.25,1.5
8614,18.75,20.881,2.131
8615,18.75,20.929,2.179
8616,18.75,19.564,0.814
8617,18.75,20.549,1.799
8618,18.75,19.425,0.675
8619,18.75,20.14,1.39
8620,18.75,21.157,2.407
8621,18.75,19.654,0.904
8622,18.75,21.141,2.391
8623,18.75,20.296,1.546
8624,18.8,19.688,0.888
8625,18.813,20.304,1.492
8626,18.813,19.702,0.889
8627,18.813,21.233,2.421
8628,18.813,21.838,3.026
8629,18.813,21.065,2.253
8630,18.813,21.099,2.286
8631,18.813,20.325,1.513
8632,18.813,21.016,2.203
8633,18.813,21.948,3.135
8634,18.813,20.561,1.748
8635,18.813,19.466,0.654
8636,18.837,20.034,1.197
8637,18.863,19.473,0.61
8638,18.875,21.158,2.283
8639,18.875,21.249,2.374
8640,18.875,20.988,2.113
8641,18.875,21.619,2.744
8642,18.875,20.763,1.888
8643,18.875,19.627,0.752
8644,18.875,18.941,0.066
8645,18.875,21.255,2.38
8646,18.875,19.7,0.825
8647,18.875,20.778,1.903
8648,18.913,19.77,0.858
8649,18.925,19.28,0.355
8650,18.938,21.26,2.322
8651,18.938,19.995,1.058
8652,18.938,21.205,2.268
8653,18.938,19.393,0.456
8654,18.938,19.662,0.724
8655,18.938,20.986,2.048
8656,18.938,19.649,0.712
8657,18.938,19.942,1.005
8658,18.938,20.994,2.057
8659,18.938,20.082,1.145
8660,18.938,21.062,2.125
8661,18.962,20.705,1.742
8662,18.975,19.369,0.394
8663,19,19.224,0.224
8664,19,25.493,6.493
8665,19,20.906,1.906
8666,19,20.723,1.723
8667,19,19.393,0.393
8668,19,21.161,2.161
8669,19,20.928,1.928
8670,19,21.022,2.022
8671,19,20.273,1.273
8672,19,19.638,0.638
8673,19,20.85,1.85
8674,19.038,20.889,1.851
8675,19.063,19.439,0.376
8676,19.063,21.111,2.048
8677,19.063,20.334,1.271
8678,19.063,19.769,0.706
8679,19.063,21.157,2.095
8680,19.063,19.023,-0.04
8681,19.063,20.042,0.98
8682,19.063,20.628,1.565
8683,19.063,21.141,2.079
8684,19.063,21.062,1.999
8685,19.063,22.127,3.064
8686,19.063,19.654,0.591
8687,19.063,20.855,1.792
8688,19.063,20.052,0.989
8689,19.075,20.913,1.838
8690,19.087,25.826,6.738
8691,19.125,20.484,1.359
8692,19.125,19.746,0.621
8693,19.125,20.523,1.398
8694,19.125,24.515,5.39
8695,19.125,21.566,2.441
8696,19.125,20.529,1.404
8697,19.125,21.667,2.542
8698,19.125,19.43,0.305
8699,19.125,19.241,0.116
8700,19.125,19.662,0.537
8701,19.125,21.141,2.016
8702,19.137,19.77,0.633
8703,19.15,19.359,0.209
8704,19.188,21.016,1.828
8705,19.188,19.662,0.474
8706,19.188,20.367,1.18
8707,19.188,20.928,1.74
8708,19.188,20.975,1.787
8709,19.188,20.881,1.694
8710,19.188,20.524,1.337
8711,19.188,21.277,2.09
8712,19.188,18.671,-0.517
8713,19.188,19.836,0.648
8714,19.188,19.985,0.798
8715,19.188,19.55,0.363
8716,19.2,19.365,0.165
8717,19.2,19.644,0.444
8718,19.2,21.008,1.808
8719,19.238,20.908,1.671
8720,19.25,21.348,2.098
8721,19.25,20.367,1.117
8722,19.25,21.656,2.406
8723,19.25,21.029,1.779
8724,19.25,20.929,1.679
8725,19.25,21.542,2.292
8726,19.25,21.28,2.03
8727,19.25,20.124,0.874
8728,19.25,19.369,0.119
8729,19.25,21.141,1.891
8730,19.25,20.198,0.948
8731,19.25,20.522,1.272
8732,19.25,19.339,0.089
8733,19.25,20.96,1.71
8734,19.25,20.972,1.722
8735,19.25,21.017,1.767
8736,19.25,21.121,1.871
8737,19.288,21.17,1.883
8738,19.288,21.147,1.86
8739,19.313,20.698,1.386
8740,19.313,21.391,2.079
8741,19.313,21.454,2.142
8742,19.313,20.665,1.352
8743,19.313,20.872,1.559
8744,19.313,20.061,0.749
8745,19.313,20.969,1.657
8746,19.313,19.425,0.113
8747,19.313,20.137,0.825
8748,19.313,20.457,1.145
8749,19.375,20.653,1.278
8750,19.375,21.022,1.647
8751,19.375,20.021,0.646
8752,19.375,19.473,0.098
8753,19.375,21.677,2.302
8754,19.375,19.277,-0.098
8755,19.375,20.157,0.782
8756,19.375,20.841,1.466
8757,19.375,21.041,1.666
8758,19.375,20.021,0.646
8759,19.425,21.008,1.583
8760,19.438,20.204,0.767
8761,19.438,20.928,1.49
8762,19.438,22.095,2.658
8763,19.438,21.372,1.934
8764,19.438,21.361,1.924
8765,19.438,19.425,-0.012
8766,19.438,21.201,1.764
8767,19.438,20.355,0.918
8768,19.438,24.166,4.728
8769,19.438,20.978,1.54
8770,19.438,20.769,1.332
8771,19.438,19.421,-0.016
8772,19.438,21.798,2.361
8773,19.438,21.359,1.922
8774,19.438,21.287,1.85
8775,19.45,20.81,1.36
8776,19.5,21.65,2.15
8777,19.5,21.18,1.68
8778,19.5,19.892,0.392
8779,19.5,21.752,2.252
8780,19.5,20.876,1.376
8781,19.5,20.776,1.276
8782,19.525,20.88,1.355
8783,19.525,19.138,-0.387
8784,19.55,19.291,-0.259
8785,19.563,21.535,1.972
8786,19.563,21.286,1.724
8787,19.563,21.249,1.686
8788,19.563,22.383,2.82
8789,19.563,22.234,2.672
8790,19.563,19.625,0.063
8791,19.563,21.566,2.003
8792,19.563,19.425,-0.137
8793,19.563,20.713,1.15
8794,19.563,20.288,0.725
8795,19.563,21.24,1.678
8796,19.563,20.694,1.132
8797,19.563,21.623,2.061
8798,19.563,21.472,1.909
8799,19.587,19.414,-0.173
8800,19.587,20.83,1.242
8801,19.587,20.928,1.34
8802,19.625,20.431,0.806
8803,19.625,19.614,-0.011
8804,19.625,20.493,0.868
8805,19.625,21.017,1.392
8806,19.625,20.801,1.176
8807,19.625,21.52,1.895
8808,19.625,20.202,0.577
8809,19.625,19.867,0.242
8810,19.625,20.928,1.303
8811,19.625,21.895,2.27
8812,19.625,20.698,1.073
8813,19.625,21.277,1.652
8814,19.625,21.457,1.832
8815,19.625,20.731,1.106
8816,19.625,20.941,1.316
8817,19.637,14.25,-5.387
8818,19.675,20.737,1.062
8819,19.688,19.368,-0.32
8820,19.688,20.973,1.286
8821,19.688,21.249,1.561
8822,19.688,23.545,3.857
8823,19.688,21.037,1.35
8824,19.688,21.61,1.923
8825,19.688,21.799,2.111
8826,19.688,20.748,1.061
8827,19.688,21.245,1.557
8828,19.688,20.528,0.84
8829,19.688,19.393,-0.294
8830,19.688,21.017,1.329
8831,19.688,20.928,1.24
8832,19.688,20.643,0.956
8833,19.688,21.249,1.561
8834,19.688,22.1,2.412
8835,19.688,20.477,0.789
8836,19.7,20.651,0.951
8837,19.738,21.506,1.769
8838,19.738,20.299,0.561
8839,19.738,20.996,1.259
8840,19.75,21.261,1.511
8841,19.75,20.453,0.703
8842,19.75,20.941,1.191
8843,19.75,21.154,1.404
8844,19.75,21.8,2.05
8845,19.762,20.881,1.118
8846,19.788,21.826,2.039
8847,19.788,21.991,2.204
8848,19.813,20.901,1.088
8849,19.813,21.711,1.899
8850,19.813,20.747,0.934
8851,19.813,20.579,0.766
8852,19.813,20.367,0.555
8853,19.813,19.598,-0.215
8854,19.813,19.066,-0.746
8855,19.813,21.502,1.689
8856,19.813,20.836,1.024
8857,19.813,21.437,1.625
8858,19.813,20.204,0.391
8859,19.837,20.086,0.248
8860,19.837,25.29,5.452
8861,19.85,22.041,2.191
8862,19.875,21.186,1.311
8863,19.875,21.334,1.459
8864,19.875,19.995,0.12
8865,19.875,20.571,0.696
8866,19.875,21.854,1.979
8867,19.875,19.926,0.051
8868,19.875,20.928,1.053
8869,19.875,21.566,1.691
8870,19.875,20.986,1.111
8871,19.875,21.564,1.689
8872,19.875,20.881,1.006
8873,19.9,20.858,0.958
8874,19.913,19.414,-0.498
8875,19.925,22.703,2.778
8876,19.925,21.124,1.199
8877,19.938,20.367,0.43
8878,19.938,19.117,-0.821
8879,19.938,20.94,1.003
8880,19.938,20.928,0.99
8881,19.938,20.928,0.99
8882,19.938,19.469,-0.469
8883,19.938,20.285,0.347
8884,19.938,20.747,0.809
8885,19.938,21.915,1.978
8886,19.938,20.789,0.851
8887,19.938,21.915,1.978
8888,19.938,20.352,0.415
8889,19.938,19.973,0.035
8890,19.938,21.055,1.118
8891,19.975,21.216,1.241
8892,19.988,21.137,1.149
8893,20,19.338,-0.662
8894,20,19.117,-0.883
8895,20,20.62,0.62
8896,20,19.335,-0.665
8897,20,21.391,1.391
8898,20,25.283,5.283
8899,20,21.017,1.017
8900,20,24.629,4.629
8901,20,20.961,0.961
8902,20,22.021,2.021
8903,20,20.881,0.881
8904,20.012,22.041,2.029
8905,20.038,22.115,2.077
8906,20.038,20.457,0.42
8907,20.05,12.109,-7.941
8908,20.05,24.174,4.124
8909,20.063,22.287,2.224
8910,20.063,21.442,1.38
8911,20.063,20.96,0.898
8912,20.063,20.988,0.926
8913,20.063,20.929,0.866
8914,20.063,21.008,0.946
8915,20.063,22.263,2.2
8916,20.063,19.425,-0.637
8917,20.063,19.497,-0.566
8918,20.063,22.055,1.992
8919,20.063,21.277,1.215
8920,20.063,21.372,1.309
8921,20.063,21.521,1.459
8922,20.063,22.233,2.171
8923,20.063,22.051,1.989
8924,20.063,21.502,1.439
8925,20.113,22.071,1.958
8926,20.125,22.24,2.115
8927,20.125,22.662,2.537
8928,20.125,20.928,0.803
8929,20.125,20.207,0.082
8930,20.125,21.221,1.096
8931,20.125,20.116,-0.009
8932,20.125,19.127,-0.998
8933,20.125,20.242,0.117
8934,20.125,21.114,0.989
8935,20.125,19.421,-0.704
8936,20.125,20.9,0.775
8937,20.125,22.066,1.941
8938,20.125,22.048,1.923
8939,20.125,19.662,-0.463
8940,20.137,25.01,4.872
8941,20.137,20.482,0.344
8942,20.175,18.574,-1.601
8943,20.188,21.384,1.196
8944,20.188,22.046,1.858
8945,20.188,22.264,2.076
8946,20.188,20.872,0.685
8947,20.188,19.39,-0.797
8948,20.188,24.527,4.339
8949,20.188,22.688,2.5
8950,20.188,22.36,2.173
8951,20.188,21.679,1.491
8952,20.188,20.203,0.015
8953,20.188,20.928,0.74
8954,20.188,21.771,1.583
8955,20.188,21.024,0.837
8956,20.188,20.81,0.623
8957,20.188,22.226,2.038
8958,20.212,20.929,0.716
8959,20.225,21.421,1.196
8960,20.25,21.007,0.757
8961,20.25,21.01,0.76
8962,20.25,20.928,0.678
8963,20.25,20.958,0.708
8964,20.25,21.542,1.292
8965,20.25,21.277,1.027
8966,20.25,20.62,0.37
8967,20.25,21.019,0.769
8968,20.25,21.643,1.393
8969,20.25,20.961,0.711
8970,20.288,21.123,0.835
8971,20.313,20.854,0.542
8972,20.313,21.084,0.772
8973,20.313,21.757,1.445
8974,20.313,19.995,-0.317
8975,20.313,20.48,0.167
8976,20.313,20.941,0.629
8977,20.313,21.413,1.101
8978,20.313,20.996,0.684
8979,20.313,20.84,0.528
8980,20.313,21.8,1.487
8981,20.313,21.348,1.036
8982,20.313,21.423,1.11
8983,20.313,21.002,0.689
8984,20.313,20.964,0.651
8985,20.313,21.017,0.704
8986,20.325,21.082,0.757
8987,20.337,20.84,0.502
8988,20.337,21.13,0.793
8989,20.337,21.477,1.139
8990,20.35,21.155,0.805
8991,20.363,20.747,0.385
8992,20.375,19.648,-0.727
8993,20.375,21.49,1.115
8994,20.375,20.825,0.45
8995,20.375,22.233,1.858
8996,20.375,22.11,1.735
8997,20.375,19.558,-0.817
8998,20.375,20.542,0.167
8999,20.375,21.504,1.129
9000,20.375,23.519,3.144
9001,20.375,20.419,0.044
9002,20.375,22.293,1.918
9003,20.387,19.639,-0.749
9004,20.4,20.203,-0.197
9005,20.4,20.203,-0.197
9006,20.438,21.047,0.609
9007,20.438,22.194,1.756
9008,20.438,20.928,0.49
9009,20.438,21.43,0.993
9010,20.438,21.158,0.72
9011,20.438,21.002,0.565
9012,20.438,21.277,0.84
9013,20.438,21.6,1.162
9014,20.438,20.958,0.521
9015,20.438,19.008,-1.429
9016,20.438,21.652,1.214
9017,20.438,21.391,0.953
9018,20.438,21.525,1.087
9019,20.438,22.575,2.138
9020,20.45,21.042,0.592
9021,20.475,21.366,0.891
9022,20.5,21.331,0.831
9023,20.5,21.575,1.075
9024,20.5,21.277,0.777
9025,20.5,20.933,0.433
9026,20.5,21.021,0.521
9027,20.5,18.77,-1.73
9028,20.5,20.477,-0.023
9029,20.5,19.203,-1.297
9030,20.5,22.233,1.733
9031,20.5,21.063,0.563
9032,20.5,21.296,0.796
9033,20.5,21.044,0.544
9034,20.5,21.334,0.834
9035,20.538,21.455,0.917
9036,20.538,21.231,0.693
9037,20.563,20.91,0.347
9038,20.563,20.945,0.382
9039,20.563,20.91,0.347
9040,20.563,21.107,0.545
9041,20.563,21.666,1.103
9042,20.563,21.657,1.094
9043,20.563,19.311,-1.251
9044,20.563,24.661,4.099
9045,20.563,21.936,1.373
9046,20.563,21.47,0.908
9047,20.563,21.649,1.086
9048,20.563,24.163,3.6
9049,20.587,21.029,0.441
9050,20.625,24.021,3.396
9051,20.625,21.898,1.273
9052,20.625,20.761,0.136
9053,20.625,19.154,-1.471
9054,20.625,22.346,1.721
9055,20.625,18.932,-1.693
9056,20.625,21.043,0.418
9057,20.625,21.727,1.102
9058,20.637,22.025,1.387
9059,20.663,21.152,0.49
9060,20.663,22.109,1.446
9061,20.663,21.136,0.473
9062,20.688,20.988,0.301
9063,20.688,21.009,0.321
9064,20.688,22.035,1.347
9065,20.688,21.21,0.522
9066,20.688,21.094,0.406
9067,20.688,21.733,1.046
9068,20.725,21.482,0.757
9069,20.75,20.699,-0.051
9070,20.75,21.819,1.069
9071,20.75,20.63,-0.12
9072,20.75,21.977,1.227
9073,20.75,21.712,0.962
9074,20.75,21.706,0.956
9075,20.75,20.285,-0.465
9076,20.75,21.38,0.63
9077,20.75,21.123,0.373
9078,20.75,21.158,0.408
9079,20.75,22.241,1.491
9080,20.775,21.977,1.202
9081,20.775,20.996,0.221
9082,20.775,22.358,1.583
9083,20.788,21.124,0.337
9084,20.788,22.026,1.238
9085,20.8,22.004,1.204
9086,20.8,21.097,0.297
9087,20.813,21.002,0.189
9088,20.813,22.128,1.315
9089,20.813,22.047,1.234
9090,20.813,18.534,-2.278
9091,20.813,21.748,0.936
9092,20.813,21.559,0.746
9093,20.813,21.895,1.082
9094,20.813,22.052,1.24
9095,20.813,20.866,0.054
9096,20.813,21.975,1.162
9097,20.813,20.957,0.145
9098,20.813,21.152,0.339
9099,20.813,19.242,-1.571
9100,20.813,22.026,1.214
9101,20.813,21.021,0.209
9102,20.813,20.82,0.007
9103,20.813,21.401,0.589
9104,20.875,21.72,0.845
9105,20.875,21.014,0.139
9106,20.875,21.679,0.804
9107,20.875,20.978,0.103
9108,20.875,21.49,0.615
9109,20.875,22.164,1.289
9110,20.875,20.572,-0.303
9111,20.875,21.583,0.708
9112,20.875,20.651,-0.224
9113,20.9,21.176,0.276
9114,20.9,22.927,2.027
9115,20.938,20.723,-0.215
9116,20.938,20.907,-0.031
9117,20.938,20.798,-0.139
9118,20.938,21.229,0.291
