INDEX,REAL,PREDICTED,ERROR
8362,1.25,0.54,-0.71
8363,1.575,0.409,-1.166
8364,1.212,4.588,3.376
8365,1.425,-0.483,-1.908
8366,1.25,4.03,2.78
8367,1.188,0.496,-0.691
8368,1.188,2.432,1.244
8369,1.238,3.721,2.483
8370,1.25,4.589,3.339
8371,1.55,5.22,3.67
8372,1.512,0.409,-1.103
8373,1.212,-0.366,-1.578
8374,1.65,0.138,-1.512
8375,1.475,0.7,-0.775
8376,1.188,-0.821,-2.008
8377,1.6,0.169,-1.431
8378,1.25,-0.521,-1.771
8379,1.262,-0.371,-1.633
8380,1.837,0.351,-1.486
8381,1.637,0.7,-0.937
8382,1.188,-0.933,-2.121
8383,1.125,2.781,1.656
8384,1.438,-1.277,-2.714
8385,1.438,2.745,1.307
8386,1.2,4.329,3.129
8387,1.313,-0.366,-1.678
8388,1.063,-1.167,-2.23
8389,0.938,1.506,0.568
8390,1.525,-1.108,-2.633
8391,1.15,-0.371,-1.521
8392,1.837,0.506,-1.331
8393,1.313,2.261,0.949
8394,1.5,0.578,-0.922
8395,1.5,1.05,-0.45
8396,1.563,1.66,0.098
8397,1.438,4.144,2.706
8398,0.688,4.041,3.354
8399,1.5,0.375,-1.125
8400,1.438,0.447,-0.991
8401,1.25,0.5,-0.75
8402,1,2.499,1.499
8403,1.163,2.431,1.268
8404,1.188,2.254,1.066
8405,1.875,0.603,-1.272
8406,1.688,0.477,-1.21
8407,1.75,-0.196,-1.946
8408,1.4,-1.251,-2.651
8409,1.438,0.824,-0.613
8410,1.5,2.941,1.441
8411,1.063,-0.935,-1.998
8412,1,4.015,3.015
8413,1.188,-1.167,-2.355
8414,1,-0.795,-1.795
8415,1.35,-1.184,-2.534
8416,1.813,1.355,-0.458
8417,0.438,7.297,6.859
8418,0.5,4.015,3.515
8419,1.938,2.261,0.324
8420,1.462,-1.097,-2.56
8421,1.325,1.321,-0.004
8422,1.75,0.163,-1.587
8423,1.188,0.54,-0.647
8424,1.238,-1.018,-2.256
8425,2.5,0.846,-1.654
8426,1.813,1.325,-0.487
8427,0.813,4.015,3.203
8428,1.087,-1.524,-2.612
8429,1.337,1.062,-0.276
8430,2.837,-2.233,-5.071
8431,0.688,0.735,0.048
8432,1.188,3.303,2.115
8433,1.4,2.673,1.273
8434,1.438,-0.741,-2.178
8435,1.313,1.28,-0.032
8436,1.5,-1.051,-2.551
8437,0.438,6.949,6.512
8438,1.625,-0.9,-2.525
8439,1.313,2.27,0.958
8440,1.15,-0.515,-1.665
8441,1.188,2.383,1.195
8442,1.375,6.125,4.75
8443,1.512,1.453,-0.06
8444,1.313,2.262,0.949
8445,1.313,1.111,-0.202
8446,0.938,-0.827,-1.764
8447,1.625,3.265,1.64
8448,1.3,2.672,1.372
8449,2.375,1.739,-0.636
8450,1.188,-1.167,-2.355
8451,1.125,-0.933,-2.058
8452,1.25,-1.167,-2.417
8453,1.1,-0.349,-1.449
8454,1.313,1.503,0.19
8455,0.563,7.367,6.804
8456,1.325,2.905,1.58
8457,1.3,1.465,0.165
8458,1.063,2.261,1.199
8459,1.063,2.172,1.11
8460,1.313,1.28,-0.032
8461,1.188,2.527,1.339
8462,1.188,1.688,0.5
8463,1.063,1.697,0.634
8464,1.587,4.506,2.918
8465,1.625,1.789,0.164
8466,1.35,2.885,1.535
8467,0.912,0.858,-0.054
8468,1.625,0.832,-0.793
8469,1.25,2.392,1.142
8470,1.087,-0.078,-1.166
8471,0.525,6.949,6.424
8472,3.5,-2.682,-6.182
8473,1.063,1.683,0.62
8474,1.275,2.09,0.815
8475,1.25,-0.852,-2.102
8476,1.538,3.294,1.757
8477,1.375,-1.182,-2.557
8478,0.688,-1.922,-2.609
8479,1.45,2.528,1.078
8480,1.5,0.294,-1.206
8481,1.5,3.083,1.583
8482,1.375,2.528,1.153
8483,1.438,2.47,1.033
8484,1.188,2.74,1.552
8485,1.525,0.672,-0.853
8486,2,2.528,0.528
8487,0.938,1.772,0.834
8488,1.125,2.546,1.421
8489,1.063,2.459,1.397
8490,1.625,4.181,2.556
8491,1.325,2.014,0.689
8492,1.363,-2.524,-3.886
8493,1.438,2.546,1.108
8494,1.313,2.834,1.522
8495,1.438,1.933,0.495
8496,2,1.259,-0.741
8497,0.988,0.028,-0.96
8498,0.988,1.2,0.213
8499,1.875,1.809,-0.066
8500,1.375,2.445,1.07
8501,1.063,0.091,-0.971
8502,0.938,7.306,6.369
8503,3.175,0.622,-2.553
8504,2.125,1.29,-0.835
8505,3.612,-0.652,-4.264
8506,1.65,4.174,2.524
8507,1.462,4.472,3.009
8508,1.188,2.334,1.147
8509,0.75,6.062,5.312
8510,1.125,2.47,1.345
8511,1.063,-0.195,-1.258
8512,1.087,-0.079,-1.167
8513,2.163,1.587,-0.575
8514,0.887,-0.078,-0.966
8515,1.175,-0.146,-1.321
8516,1.25,2.942,1.692
8517,0.75,1.691,0.941
8518,1.188,3.194,2.006
8519,0.688,2.03,1.342
8520,2,3.093,1.093
8521,1.5,3.303,1.803
8522,0.875,2.495,1.62
8523,1.575,1.549,-0.026
8524,3.85,3.469,-0.381
8525,0.938,1.688,0.75
8526,1.563,2.053,0.491
8527,1.25,4.16,2.91
8528,1.25,1.882,0.632
8529,1.625,1.171,-0.454
8530,2.125,1.452,-0.673
8531,0.925,0.269,-0.656
8532,1.525,2.286,0.761
8533,1.063,2.546,1.483
8534,1.313,5.496,4.183
8535,1.625,5.693,4.068
8536,1.375,2.537,1.162
8537,1.375,0.845,-0.53
8538,1.25,0.069,-1.181
8539,0.625,2.845,2.22
8540,3.35,2.863,-0.487
8541,1.45,2.559,1.109
8542,0.688,2.882,2.194
8543,3.712,3.624,-0.089
8544,1.313,-0.307,-1.62
8545,1.313,2.333,1.021
8546,1.875,5.963,4.088
8547,1.625,3.365,1.74
8548,1.438,1.186,-0.251
8549,1.5,4.174,2.674
8550,1.413,4.173,2.76
8551,3.525,2.455,-1.07
8552,1.625,5.983,4.358
8553,0.75,1.568,0.818
8554,1.813,2.826,1.013
8555,1.375,2.169,0.794
8556,1.688,1.879,0.192
8557,1.375,1.521,0.146
8558,1.25,3.073,1.823
8559,1.125,1.938,0.813
8560,1.425,2.748,1.323
8561,1.113,4.324,3.211
8562,1.113,-0.086,-1.198
8563,1.25,2.061,0.811
8564,1.625,0.852,-0.773
8565,1,2.039,1.039
8566,1.5,2.1,0.6
8567,1.813,2.502,0.689
8568,0.813,1.53,0.717
8569,1.375,3.451,2.076
8570,0.938,1.067,0.13
8571,1.688,1.921,0.234
8572,2,1.882,-0.118
8573,1.125,2.651,1.526
8574,1.563,2.546,0.983
8575,1.813,1.832,0.02
8576,2,1.714,-0.286
8577,1.188,3.538,2.351
8578,0.813,0.738,-0.075
8579,1.375,2.334,0.959
8580,1.2,1.938,0.738
8581,1.65,2.007,0.357
8582,1.5,0.772,-0.728
8583,1.875,2.74,0.865
8584,1.563,2.282,0.719
8585,1.563,3.02,1.457
8586,1.313,3.32,2.008
8587,1.813,2.419,0.607
8588,1.063,4.473,3.411
8589,0.938,1.623,0.685
8590,1.563,4.289,2.727
8591,2.438,1.954,-0.484
8592,1.363,0.802,-0.561
8593,0.938,1.492,0.555
8594,2.013,1.958,-0.054
8595,1.65,2.997,1.347
8596,1.462,5.036,3.573
8597,1.887,3.083,1.196
8598,1.462,2.323,0.861
8599,1.95,2.254,0.304
8600,1.625,1.255,-0.37
8601,1.125,2.822,1.697
8602,1.25,0.802,-0.448
8603,1.5,0.294,-1.206
8604,1.125,0.401,-0.724
8605,2.375,3.48,1.105
8606,1.5,0.845,-0.655
8607,0.938,1.719,0.781
8608,2.2,1.602,-0.598
8609,1.438,2.537,1.1
8610,2.413,5.74,3.327
8611,1.4,2.941,1.541
8612,1.313,-0.013,-1.326
8613,0.875,-0.217,-1.092
8614,1.75,4.064,2.314
8615,1.313,3.175,1.863
8616,1.587,2.509,0.921
8617,1,2.715,1.715
8618,0.688,1.704,1.017
8619,1.813,1.882,0.07
8620,1.813,0.294,-1.518
8621,2.125,1.808,-0.317
8622,1.063,1.394,0.332
8623,1.75,1.225,-0.525
8624,1.887,1.88,-0.007
8625,2.313,1.046,-1.267
8626,0.875,1.415,0.54
8627,1.125,0.347,-0.778
8628,1.75,1.199,-0.551
8629,0.75,1.508,0.758
8630,0.625,0.898,0.273
8631,0.813,0.938,0.125
8632,1.25,4.087,2.837
8633,1.188,0.73,-0.458
8634,1.25,2.775,1.525
8635,1.938,0.735,-1.203
8636,1.275,5.977,4.702
8637,1.438,3.263,1.826
8638,1,0.294,-0.706
8639,0.688,2.03,1.342
8640,1.25,3.951,2.701
8641,0.875,1.859,0.984
8642,1.125,4.294,3.169
8643,1.25,0.736,-0.514
8644,1.563,3.849,2.287
8645,0.813,1.932,1.119
8646,1.688,1.559,-0.129
8647,1.313,4.446,3.134
8648,2.087,2.062,-0.025
8649,1.613,1.381,-0.232
8650,1.375,3.15,1.775
8651,1.188,2.546,1.358
8652,1.188,-0.013,-1.201
8653,0.938,3.899,2.962
8654,2.875,1.879,-0.996
8655,1.188,1.493,0.305
8656,1.5,2.082,0.582
8657,1.375,2.57,1.195
8658,1.438,1.613,0.175
8659,2.063,2.181,0.118
8660,1.688,0.397,-1.291
8661,2,2.149,0.149
8662,1.725,1.729,0.004
8663,1,2.12,1.12
8664,1.188,4.295,3.107
8665,2.063,3.321,1.259
8666,2.063,3.717,1.654
8667,1.375,1.067,-0.308
8668,0.938,1.376,0.439
8669,0.75,4.16,3.41
8670,0.875,1.478,0.603
8671,1.313,5.921,4.609
8672,2.188,1.832,-0.356
8673,0.813,3.265,2.453
8674,1.113,0.746,-0.366
8675,1.063,2.632,1.569
8676,1.063,3.15,2.088
8677,1.563,0.747,-0.816
8678,2,2.549,0.549
8679,1.875,0.294,-1.581
8680,2.25,1.96,-0.29
8681,0.5,1.688,1.188
8682,1.438,2.74,1.302
8683,1.5,1.394,-0.106
8684,3.4,0.93,-2.47
8685,1.625,2.566,0.941
8686,2,1.588,-0.412
8687,1.813,4.757,2.944
8688,1.125,2.484,1.359
8689,1.475,4.065,2.59
8690,1.887,2.635,0.747
8691,1.313,6.286,4.973
8692,1.188,6.102,4.914
8693,1.313,3.302,1.99
8694,1.188,3.829,2.641
8695,1.25,3.469,2.219
8696,1.063,0.886,-0.176
8697,0.938,4.224,3.287
8698,1.438,3.857,2.42
8699,1.438,3.577,2.14
8700,1.688,1.879,0.192
8701,1.688,1.394,-0.293
8702,2.125,2.062,-0.063
8703,1.95,1.705,-0.245
8704,1.375,4.087,2.712
8705,1.938,1.879,-0.058
8706,2,0.984,-1.016
8707,1.5,4.16,2.66
8708,0.813,1.5,0.687
8709,0.875,4.063,3.188
8710,1.063,6.148,5.085
8711,1.688,4.068,2.38
8712,1.563,3.938,2.375
8713,1.813,5.358,3.545
8714,0.5,1.397,0.897
8715,1.438,2.528,1.09
8716,1.825,2.06,0.235
8717,1.663,1.958,0.296
8718,1.313,4.063,2.75
8719,1.35,4.904,3.554
8720,1.438,2.023,0.585
8721,2.75,0.984,-1.766
8722,1.563,2.997,1.435
8723,0.563,2.082,1.52
8724,1.25,4.159,2.909
8725,0.875,3.451,2.576
8726,1.125,5.013,3.888
8727,1.188,1.618,0.43
8728,1.837,1.728,-0.11
8729,1.313,1.394,0.082
8730,1.375,2.036,0.661
8731,1.188,5.936,4.749
8732,1.313,2.382,1.07
8733,1.75,4.421,2.671
8734,1.688,2.053,0.366
8735,1.438,4.086,2.648
8736,1.25,2.219,0.969
8737,3.538,3.272,-0.266
8738,1.175,3.972,2.797
8739,1.313,4.409,3.097
8740,1.25,4.986,3.736
8741,1.188,3.478,2.29
8742,1.625,0.063,-1.562
8743,1.875,3.787,1.912
8744,1.875,6.775,4.9
8745,1.5,4.447,2.947
8746,0.875,1.704,0.829
8747,1.813,1.591,-0.222
8748,0.813,2.821,2.008
8749,1.563,5.126,3.564
8750,0.75,1.478,0.728
8751,1.438,2.637,1.199
8752,0.688,2.86,2.173
8753,0.813,2.994,2.181
8754,1.375,3.907,2.532
8755,2.125,0.902,-1.223
8756,1.125,4.197,3.072
8757,1,0.778,-0.222
8758,0.938,2.637,1.699
8759,1.563,4.063,2.5
8760,1.625,1.735,0.11
8761,1.438,4.16,2.722
8762,1.375,0.945,-0.43
8763,1.313,2.301,0.989
8764,1.688,-1.168,-2.856
8765,1.063,1.704,0.642
8766,0.875,1.929,1.054
8767,2,3.229,1.229
8768,1,6.869,5.869
8769,1.438,4.697,3.26
8770,1.625,3.699,2.074
8771,1.125,1.772,0.647
8772,1.188,2.879,1.692
8773,1.5,1.134,-0.366
8774,1.563,2.048,0.486
8775,1.188,4.978,3.791
8776,1.438,4.474,3.036
8777,1.563,3.382,1.82
8778,0.625,3.629,3.004
8779,1.125,3.865,2.74
8780,0.813,3.988,3.175
8781,0.938,4.311,3.374
8782,3.638,2.32,-1.318
8783,1.712,3.511,1.799
8784,3.388,3.827,0.44
8785,0.563,4.381,3.819
8786,0.813,2.094,1.281
8787,0.875,2.03,1.155
8788,1.375,2.115,0.74
8789,1.5,2.464,0.964
8790,1.438,0.738,-0.7
8791,1.75,3.469,1.719
8792,1.375,1.704,0.329
8793,2.063,3.689,1.626
8794,0.75,1.065,0.315
8795,0.813,1.642,0.83
8796,1,7.413,6.413
8797,1.25,2.623,1.373
8798,1.75,4.02,2.27
8799,1.775,4.639,2.864
8800,1.25,4.13,2.88
8801,1.663,4.16,2.497
8802,2,1.022,-0.978
8803,1.313,6.06,4.748
8804,1.063,1.55,0.487
8805,1.188,4.086,2.898
8806,0.75,4.507,3.757
8807,1.55,4.586,3.036
8808,1.813,0.055,-1.758
8809,1,5.383,4.383
8810,1.5,4.16,2.66
8811,2.625,3.274,0.649
8812,1.563,4.409,2.847
8813,1.25,4.068,2.818
8814,1.125,3.549,2.424
8815,1.563,-1.739,-3.302
8816,2.625,-0.757,-3.382
8817,1.375,6.208,4.833
8818,1.35,4.23,2.88
8819,1.25,2.464,1.214
8820,1.313,3.137,1.825
8821,1,2.03,1.03
8822,0.75,5.963,5.213
8823,1.188,1.055,-0.133
8824,2.438,-0.398,-2.835
8825,1.375,2.872,1.497
8826,0.938,5.073,4.136
8827,1.063,1.438,0.375
8828,1.875,3.883,2.008
8829,1.313,3.899,2.587
8830,1.375,4.086,2.711
8831,1.375,4.16,2.785
8832,1.063,6.26,5.197
8833,0.813,2.03,1.217
8834,3.6,5.723,2.123
8835,1.875,3.474,1.599
8836,1.788,3.805,2.017
8837,1.475,4.344,2.869
8838,1.212,5.174,3.961
8839,1.15,4.132,2.982
8840,1,3.083,2.083
8841,1.938,5.078,3.14
8842,1.188,3.854,2.667
8843,0.875,2.885,2.01
8844,1.375,-0.003,-1.378
8845,1.425,4.519,3.094
8846,3.325,1.093,-2.232
8847,3.438,1.267,-2.17
8848,1.25,2.831,1.581
8849,1.063,-1.539,-2.602
8850,1.563,4.503,2.941
8851,1.225,3.913,2.688
8852,1.75,0.984,-0.766
8853,1.188,1.343,0.155
8854,1.625,2.795,1.17
8855,2.25,-0.496,-2.746
8856,1.438,5.05,3.613
8857,1.188,1.546,0.359
8858,3.388,3.873,0.486
8859,3.425,4.121,0.696
8860,1.637,4.048,2.41
8861,3.563,1.151,-2.411
8862,2,4.165,2.165
8863,1.3,5.192,3.892
8864,0.75,2.546,1.796
8865,0.875,2.699,1.824
8866,1.563,2.478,0.915
8867,0.688,6.818,6.131
8868,1.5,4.16,2.66
8869,1.938,-0.175,-2.112
8870,1.063,1.493,0.43
8871,1.875,1.792,-0.083
8872,0.875,4.064,3.189
8873,1.375,4.149,2.774
8874,1.85,4.639,2.789
8875,3.438,5.352,1.915
8876,1.913,3.368,1.455
8877,2.188,0.984,-1.203
8878,1.063,2.745,1.683
8879,1.25,3.855,2.605
8880,1.188,4.16,2.972
8881,2.188,4.16,1.972
8882,1.8,4.544,2.744
8883,1.438,3.463,2.025
8884,1,4.503,3.503
8885,0.5,1.209,0.709
8886,1.438,5.155,3.718
8887,0.438,1.209,0.772
8888,2.25,0.986,-1.264
8889,0.938,4.808,3.87
8890,1.5,4.595,3.095
8891,3.65,2.161,-1.489
8892,1.962,1.474,-0.488
8893,1,1.417,0.417
8894,0.813,2.745,1.933
8895,2.063,4.963,2.901
8896,1.313,3.838,2.526
8897,1.313,2.843,1.53
8898,1.5,2.555,1.055
8899,1.25,3.589,2.339
8900,1.313,3.908,2.595
8901,0.938,3.967,3.03
8902,1.688,3.457,1.769
8903,1.375,4.064,2.689
8904,3.688,1.395,-2.293
8905,4.15,4.749,0.599
8906,1.063,2.821,1.758
8907,1.625,6.589,4.964
8908,1.45,3.592,2.142
8909,1.5,0.689,-0.811
8910,1.938,1.79,-0.148
8911,1.188,4.307,3.12
8912,1.875,3.951,2.076
8913,1.563,4.159,2.596
8914,0.938,4.063,3.125
8915,1.5,1.725,0.225
8916,1,1.704,0.704
8917,1.125,1.916,0.791
8918,0.75,0.487,-0.263
8919,1.563,4.068,2.506
8920,1.75,1.921,0.171
8921,1.688,4.367,2.679
8922,1.938,2.464,0.527
8923,3.862,1.237,-2.626
8924,1.813,-0.496,-2.309
8925,3.95,1.151,-2.799
8926,1.313,1.831,0.519
8927,1.625,0.829,-0.796
8928,1.25,4.16,2.91
8929,3.275,3.896,0.621
8930,1.25,2.444,1.194
8931,1.475,4.136,2.661
8932,1,3.102,2.102
8933,1.25,5.203,3.953
8934,1.75,1.377,-0.373
8935,1,1.772,0.772
8936,2.063,0.436,-1.626
8937,1.75,0.23,-1.52
8938,1.75,1.41,-0.34
8939,1.563,1.88,0.317
8940,1.475,4.462,2.987
8941,1.863,3.414,1.552
8942,1.65,5.026,3.376
8943,1.563,2.832,1.269
8944,1.813,1.749,-0.063
8945,1.313,1.724,0.412
8946,1.375,1.914,0.539
8947,0.813,2.334,1.522
8948,0.938,3.916,2.978
8949,3.6,5.334,1.734
8950,2,2.452,0.452
8951,2.313,-0.22,-2.532
8952,3.438,3.874,0.437
8953,1.25,4.16,2.91
8954,1.625,3.269,1.644
8955,1.375,1.325,-0.05
8956,1.25,5.103,3.853
8957,2.125,2.466,0.341
8958,1.3,4.159,2.859
8959,3.75,6.739,2.989
8960,1.375,3.922,2.547
8961,1.875,0.159,-1.716
8962,1.125,4.159,3.034
8963,2,2.714,0.714
8964,1.188,3.451,2.264
8965,0.938,4.068,3.131
8966,1.125,5.91,4.785
8967,1.25,-0.219,-1.469
8968,2.25,0.171,-2.079
8969,1.125,3.967,2.842
8970,1.762,0.673,-1.089
8971,2,-0.61,-2.61
8972,1.813,1.108,-0.705
8973,0.625,2.65,2.025
8974,0.75,2.546,1.796
8975,1.125,2.773,1.648
8976,1.625,3.992,2.367
8977,1.625,3.979,2.354
8978,1.563,-0.138,-1.7
8979,1.563,-0.735,-2.297
8980,1.25,4.128,2.878
8981,1.688,2.272,0.585
8982,1.625,-0.421,-2.046
8983,1.375,-0.711,-2.086
8984,2.25,1.349,-0.901
8985,1.375,4.086,2.711
8986,2.15,2.7,0.55
8987,1.363,4.402,3.04
8988,2,3.357,1.357
8989,3.625,6.308,2.683
8990,1.988,1.512,-0.475
8991,1.288,4.502,3.215
8992,1.938,1.903,-0.035
8993,1.875,2.566,0.691
8994,0.938,4.405,3.468
8995,1.813,2.464,0.652
8996,1.375,0.857,-0.518
8997,1.5,5.043,3.543
8998,1.75,1.737,-0.013
8999,1.688,4.195,2.507
9000,2.25,2.582,0.332
9001,2.063,3.727,1.664
9002,2.438,2.277,-0.161
9003,3.313,4.971,1.659
9004,3.5,3.874,0.374
9005,3.188,3.874,0.687
9006,1.563,-0.382,-1.945
9007,2.313,2.507,0.195
9008,1.688,4.16,2.472
9009,1.688,-0.359,-2.047
9010,1.063,0.2,-0.862
9011,1.5,1.03,-0.47
9012,1.125,4.068,2.943
9013,1.75,-1.896,-3.646
9014,2,2.714,0.714
9015,1,3.419,2.419
9016,1.25,2.639,1.389
9017,1.438,2.843,1.405
9018,1.5,3.306,1.806
9019,2.125,0.886,-1.239
9020,1.512,0.219,-1.293
9021,1.488,-0.296,-1.783
9022,1.875,-0.373,-2.248
9023,2.063,-1.257,-3.319
9024,1,4.068,3.068
9025,1.813,-2.315,-4.128
9026,1.738,3.057,1.319
9027,0.938,2.71,1.772
9028,1.563,3.474,1.911
9029,1.25,4.779,3.529
9030,2.313,2.464,0.152
9031,2.188,-0.64,-2.828
9032,1.125,2.976,1.851
9033,1.438,0.27,-1.167
9034,1.375,5.192,3.817
9035,1.625,3.024,1.399
9036,2.075,-0.098,-2.173
9037,1.875,1.394,-0.481
9038,1,-1.732,-2.732
9039,1.625,1.394,-0.231
9040,1.188,-0.172,-1.359
9041,1.875,-1.484,-3.359
9042,1.875,-1.196,-3.071
9043,1.688,4.376,2.688
9044,1.625,3.388,1.763
9045,2.125,0.816,-1.309
9046,1.625,-0.447,-2.072
9047,1.25,6.608,5.358
9048,1.688,9.46,7.772
9049,1.837,1.147,-0.69
9050,1.938,2.137,0.2
9051,1.688,-0.037,-1.724
9052,1.813,-0.494,-2.307
9053,1.063,3.011,1.949
9054,1.813,2.513,0.701
9055,1.625,5.218,3.593
9056,1.813,0.271,-1.542
9057,1.813,-0.839,-2.652
9058,1.4,3.067,1.667
9059,1.512,-0.036,-1.548
9060,1.813,1.381,-0.432
9061,1.738,1.475,-0.263
9062,0.875,3.951,3.076
9063,1.313,4.062,2.75
9064,2.625,3.552,0.927
9065,1.738,-1.186,-2.924
9066,2.125,1.358,-0.767
9067,1.5,-2.463,-3.963
9068,1.825,-0.434,-2.259
9069,1.063,5.193,4.13
9070,1.75,-1.014,-2.764
9071,1.25,4.009,2.759
9072,1.7,3.434,1.734
9073,1.563,-2.31,-3.872
9074,2.063,-0.972,-3.034
9075,1.938,3.405,1.468
9076,1.938,-1.196,-3.134
9077,0.875,-0.252,-1.127
9078,2,0.251,-1.749
9079,3.7,5.094,1.394
9080,1.425,0.496,-0.929
9081,1.587,0.858,-0.73
9082,1.913,1.402,-0.51
9083,1.7,3.368,1.668
9084,1.462,2.271,0.809
9085,1.738,3.043,1.305
9086,1.762,1.246,-0.516
9087,1.813,-0.711,-2.524
9088,1.813,0.831,-0.982
9089,1.563,4.097,2.534
9090,1.063,4.967,3.904
9091,1.25,-0.231,-1.481
9092,1.688,0.275,-1.413
9093,1.375,3.274,1.899
9094,1.813,2.739,0.927
9095,1.212,4.106,2.894
9096,1.375,6.655,5.28
9097,1.375,4.098,2.723
9098,1,0.508,-0.492
9099,0.75,2.651,1.901
9100,2.063,4.049,1.986
9101,1.313,3.896,2.584
9102,1.5,-0.015,-1.515
9103,1.25,3.179,1.929
9104,2.063,-0.959,-3.021
9105,1.375,1.093,-0.282
9106,2.125,-0.22,-2.345
9107,1.563,1.864,0.302
9108,1.563,1.666,0.104
9109,1.75,2.789,1.039
9110,2.25,3.851,1.601
9111,1.625,-0.502,-2.127
9112,1.125,2.64,1.515
9113,1.962,1.248,-0.714
9114,1.512,4.304,2.791
9115,1.438,3.717,2.279
9116,1.063,3.32,2.258
9117,1.375,-0.07,-1.445
9118,1.75,3.792,2.042
9119,1.688,0.998,-0.69
9120,1.438,-1.896,-3.334
9121,2,1.407,-0.593
9122,1.625,2.604,0.979
9123,1.875,2.976,1.101
9124,1.5,2.062,0.562
9125,1.125,0.251,-0.874
9126,1.8,-0.136,-1.936
9127,1.675,2.935,1.26
9128,1.163,2.102,0.939
9129,2.013,-0.162,-2.174
9130,1.563,0.311,-1.251
9131,1.625,1.082,-0.543
9132,2.188,-0.492,-2.679
9133,1.438,0.26,-1.178
9134,1.625,-0.326,-1.951
9135,1.375,2.565,1.19
9136,1.125,3.541,2.416
9137,1.563,-0.514,-2.077
9138,2.375,1.324,-1.051
9139,1.5,-0.972,-2.472
9140,1.637,2.588,0.951
9141,1.95,4.139,2.189
9142,2.35,-0.461,-2.811
9143,1.85,-0.855,-2.705
9144,1.413,0.127,-1.286
9145,1.363,2.062,0.7
9146,0.938,2.717,1.779
9147,1.25,-0.101,-1.351
9148,1.063,2.789,1.727
9149,2.375,-0.979,-3.354
9150,1.75,2.061,0.311
9151,1.938,4.136,2.199
9152,2.25,4.049,1.799
9153,2.688,-0.177,-2.865
9154,1.188,4.791,3.603
9155,1.063,1.197,0.135
9156,1.563,-0.293,-1.856
9157,1.55,5.3,3.75
9158,1.25,1.194,-0.056
9159,1.3,0.93,-0.37
9160,1.5,5.1,3.6
9161,2.163,-1.277,-3.44
9162,1.75,3.396,1.646
9163,1.587,2.445,0.858
9164,1.525,0.204,-1.321
9165,1.313,-2.019,-3.332
9166,1.788,0.959,-0.828
9167,1.5,-1.537,-3.037
9168,1,-1.509,-2.509
9169,1.938,0.954,-0.984
9170,1.75,2.976,1.226
9171,1.313,-0.056,-1.368
9172,1.938,1.446,-0.491
9173,1.875,2.728,0.853
9174,1.813,2.536,0.723
9175,1.688,1.349,-0.338
9176,1.637,1.061,-0.577
9177,2.35,2.563,0.213
9178,1.275,5.172,3.897
9179,1.762,0.629,-1.133
9180,1.438,1.864,0.427
9181,1.488,5.821,4.334
9182,1.925,2.935,1.01
9183,2,1.12,-0.88
9184,1.438,-0.382,-1.819
9185,1.688,-0.629,-2.317
9186,2.063,3.457,1.394
9187,1.313,2.464,1.152
9188,0.875,0.747,-0.128
9189,1.563,0.733,-0.83
9190,1.813,3.415,1.602
9191,1.688,3.396,1.709
9192,1.3,9.652,8.352
9193,1.45,3.323,1.873
9194,1.775,2.313,0.538
9195,1.75,-0.162,-1.912
9196,1.85,-0.416,-2.266
9197,2.063,2.714,0.652
9198,1.563,1.706,0.143
9199,1.75,2.729,0.979
9200,1.25,2.503,1.253
9201,1.688,1.338,-0.349
9202,1.813,-0.131,-1.944
9203,1.712,6.112,4.399
9204,1.563,-0.422,-1.984
9205,1.8,0.204,-1.596
9206,1.625,-0.821,-2.446
9207,1.288,3.77,2.482
9208,1.65,1.278,-0.372
9209,1.6,0.266,-1.334
9210,1.563,-1.373,-2.936
9211,2.125,1.302,-0.823
9212,1.5,1.684,0.184
9213,1.625,2.416,0.791
9214,1.25,5.423,4.173
9215,1.438,2.452,1.015
9216,1.125,2.416,1.291
9217,1.7,-1.225,-2.925
9218,1.688,4.162,2.475
9219,1.688,0.361,-1.326
9220,1.475,0.866,-0.609
9221,1.512,2.934,1.422
9222,1.45,2.847,1.397
9223,1.625,4.043,2.418
9224,1.538,0.598,-0.94
9225,1.5,1.381,-0.119
9226,1.85,1.304,-0.546
9227,1.5,6.943,5.443
9228,1.938,-0.404,-2.342
9229,1.512,0.565,-0.948
9230,1.875,1.394,-0.481
9231,2.313,-3.008,-5.32
9232,1.688,-1.021,-2.709
9233,1.5,1.144,-0.356
9234,1.5,0.484,-1.016
9235,1.188,3.179,1.991
9236,1.625,1.381,-0.244
9237,1.288,3.966,2.678
9238,1.425,2.57,1.145
9239,1.837,-1.901,-3.738
9240,1.637,0.565,-1.073
9241,1.663,2.502,0.839
9242,1.45,2.935,1.485
9243,1.4,3.359,1.959
9244,1.575,3.579,2.004
9245,1.313,2.6,1.288
9246,4.463,7.906,3.444
9247,1.563,-0.179,-1.742
9248,1.5,-0.056,-1.556
9249,1.438,1.939,0.501
9250,1.625,1.666,0.041
9251,1.813,2.831,1.019
9252,1.5,-1.352,-2.852
9253,1.75,1.725,-0.025
9254,1.5,-1.228,-2.728
9255,1.25,0.251,-0.999
9256,2,-0.94,-2.94
9257,2.125,1.566,-0.559
9258,1.375,-0.408,-1.783
9259,1.75,-0.421,-2.171
9260,1.813,1.03,-0.783
9261,1.5,0.765,-0.735
9262,1.188,-1.014,-2.202
9263,1.875,2.34,0.465
9264,1.813,2.578,0.766
9265,1.5,2.181,0.681
9266,1.575,1.346,-0.229
9267,1.538,3.323,1.786
